precio,Área,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,tipo_casa,tipo_depto
10282.49291366227,199.48947497305224,132.34891275524905,10,3.0,True,-34.7292822670968,-58.21615022762934,4.012866375670536,True,False
138826.84068185242,63.95032341199297,63.69015297628605,6,1.0,False,40.72605795345464,-73.94597984635524,4.506863065844538,False,True
124088.0469132581,99.5607491730163,76.27212391138619,4,2.0,False,40.66426046570702,-74.03919302135704,48.278355880152965,False,False
54448.71164210388,223.8114925252516,160.14787568487813,10,3.0,False,-34.80924178758966,-58.25219837831373,22.8922546413034,True,False
168824.99839972693,62.82648250622115,62.00850673720254,5,1.0,False,40.75246986660661,-73.98400809436853,3.987082952461597,False,True
62556.14436610413,142.8693247981046,122.5815715122506,10,1.0,False,-34.71755173238182,-58.25933775728392,28.57101107931335,False,False
185779.0048486261,71.12700959974067,68.36393263678639,4,1.0,False,40.71426327339705,-74.00433204211038,12.229971207234176,False,True
177301.5074838069,66.42090448563908,64.80528930245067,5,1.0,False,40.78300721182041,-74.04231583933544,1.8005151634237313,False,True
148895.17993892866,60.410666939551064,57.91678384230217,9,1.0,False,40.81102456603725,-74.03185861796256,14.776254102749046,False,True
174251.1353622257,65.6477312158553,65.5958478172606,4,1.0,False,40.77495165167856,-73.94806622203065,9.625292496099908,False,True
2828.886358061234,144.39907833029935,113.1975219208594,10,1.0,False,-34.80776386134308,-58.24062873964457,28.709686982245994,False,False
191578.11268685388,78.85669996302987,76.82809515602592,4,1.0,False,40.6997242878718,-74.01294230975951,7.793545564305177,False,True
33413.75477660488,225.38673808489148,139.9684043652637,10,3.0,True,-34.746077915893245,-58.249173379540125,56.284652291476114,True,False
179573.05486691845,70.11827889618012,67.34535088596475,9,1.0,False,40.77305092289453,-73.94818703978142,14.366551505243397,False,True
206440.12189018127,64.51729365692067,61.79445947108398,6,1.0,False,40.82182018974859,-73.99164214219995,1.772115737945256,False,True
166846.5950115623,67.33688419456962,64.23960098805694,2,1.0,False,40.83572375271396,-73.97065852074431,1.361745611080157,False,True
173075.91979102825,73.0682571281311,70.436317939573,9,1.0,False,40.74613069255768,-73.95458369788517,1.823144231624919,False,True
18122.244898624096,71.25391084690462,70.28788245689238,1,1.0,False,-34.80814139512783,-58.27780963703843,3.761538888230072,False,True
28134.679884664663,189.93876025868707,90.22297939735138,2,1.0,False,-34.70605215591025,-58.25350186889951,1.0,True,False
23437.44976445336,170.34495934915898,92.85980907634342,9,3.0,True,-34.725843705109,-58.25643121091285,1.0,True,False
164942.5051349962,69.29911809662175,68.83193517497689,9,1.0,False,40.70967704371883,-73.94959663528726,5.769469165582252,False,True
234271.6666735891,65.55936141727625,63.990598152674835,6,1.0,False,40.797308955429095,-73.9966139976583,8.28125912648168,False,True
21839.794084942838,242.0940778734339,108.00229071637364,4,1.0,True,-34.731865927862025,-58.297022169310566,30.233844265770166,True,False
10640.691484743473,76.02196397127247,73.32455611531736,8,1.0,False,-34.710526610827955,-58.26162026581882,2.1352547966001776,False,True
22404.73202519645,71.32851057164918,71.26139027625322,7,1.0,False,-34.776294940308546,-58.20928660711148,11.777426232127707,False,True
21028.983093494608,245.65511870992125,103.62254824865713,7,3.0,True,-34.7836002368518,-58.31437690710555,43.03638185487517,True,False
4273.43853852769,236.84968671409865,153.92720944647658,10,3.0,False,-34.73151356263356,-58.23968667762949,20.40297522466838,True,False
211291.75448319135,71.75347955440405,70.00351452778375,4,1.0,False,40.7264729912357,-73.9526395453288,10.499073175574418,False,True
33242.49258703129,213.18537693046645,114.48232234074288,8,3.0,False,-34.750839921638004,-58.19725759924925,63.95095806147159,True,False
59754.6943958697,224.8259362341956,157.1548489585337,10,3.0,False,-34.792277437660786,-58.2190651489196,52.2742098584922,True,False
4656.906302975107,74.59655504670434,74.47446311258236,10,1.0,False,-34.70832703933943,-58.27180865697935,6.758295975684336,False,True
152000.4986103062,69.89675398645443,67.95028842992741,5,1.0,False,40.75467660509912,-73.91741149420331,6.867007413670742,False,True
276489.0609750892,64.08860630179196,61.05328845904969,8,1.0,False,40.81124393224014,-74.00083663870655,11.048190141564437,False,True
107025.03367724984,74.01281969148057,73.68738494516936,4,1.0,False,40.6690066509591,-74.00586562330128,9.668095230406264,False,True
25443.145411929338,229.64406058107303,114.56768336353602,10,3.0,True,-34.68317189470126,-58.237133317846606,46.476002552118906,True,False
37256.95791609333,242.47743362086973,134.34226317440834,10,3.0,True,-34.78722346973586,-58.16021095184747,22.8922546413034,True,False
110680.12659087036,67.56451971061067,67.01602076669016,7,1.0,False,40.674606563663296,-74.03244895036809,5.897933147851291,False,True
2539.3641032316837,134.6316129830587,107.37029546872024,7,1.0,False,-34.826922733804835,-58.26696371736044,32.57736067401936,False,False
204764.7245010825,65.76451635320726,65.46764977556046,5,1.0,False,40.794106414042325,-73.99962506992944,12.342881893046698,False,True
12057.83283206792,214.7907363894083,155.0455504640703,10,3.0,False,-34.817643134805884,-58.24660477857121,26.50837653351705,True,False
117504.42821975442,63.229697273021735,61.37325297142669,4,1.0,False,40.73915749186916,-74.02814665796568,9.72665571266987,False,True
21708.316419450908,241.5212541334764,121.55023290777936,7,3.0,False,-34.684395440716656,-58.224069889682426,38.78678372370759,True,False
47004.94614546658,261.7801286608972,199.47791834002788,10,3.0,False,-34.79164395720575,-58.2386591064536,33.79207030089869,True,False
29641.77633244112,238.84715069965856,142.866883429013,10,3.0,True,-34.72994504545602,-58.30111987968941,51.86414711924885,True,False
159418.32339121273,74.47701908571474,73.7651048041483,2,1.0,False,40.84337615382047,-74.02818214289275,11.298693688638387,False,True
25232.314331966736,66.19264515699824,63.38162385460944,6,1.0,False,-34.77798678972393,-58.20890866063,22.8922546413034,False,True
137367.04930014157,65.56065227899356,64.09262086400028,5,1.0,False,40.708415869163154,-73.94762814269444,11.700536002893852,False,True
37368.11507466176,184.61382498419172,139.70573753920183,7,3.0,True,-34.75999912135678,-58.2191379639144,4.769852044373519,True,False
141190.8214047805,65.28412698531447,65.17157035508048,4,1.0,False,40.68295928152218,-74.0208207632621,5.991824896476442,False,True
220788.52920932425,74.99419372794985,71.30930919046041,4,1.0,False,40.82520173788553,-74.02529390477594,22.8922546413034,False,True
132878.156259208,78.31337835982713,77.75008431813583,6,1.0,False,40.69263507295936,-74.05227030862041,8.59418392434566,False,True
53572.34089997562,165.2012331512996,71.08540638108664,2,1.0,True,-34.790781943806145,-58.22315195740333,55.38430554458099,True,False
21325.335900997623,69.29059712141219,68.77743958532479,6,1.0,False,-34.7756551625838,-58.210762786710106,14.902261508972371,False,True
37603.71907294732,252.26376743872592,137.75044261421496,10,3.0,False,-34.79999933911679,-58.25463565599593,22.8922546413034,True,False
267771.9493213294,67.20945729657205,65.3516551734418,6,1.0,False,40.8139476232576,-74.00422435627193,12.34510159663212,False,True
39913.86422407178,222.83685928099663,146.3639953919196,10,3.0,True,-34.80145305407576,-58.19950881349244,57.10333147562708,True,False
1600.025749809693,80.21521088224907,79.99679915005153,10,1.0,False,-34.81554409480004,-58.27879454029832,11.580743613290092,False,True
126365.9491130724,76.13154992827198,73.50330029638232,8,1.0,False,40.66396110760235,-74.01977656172258,12.0838211791587,False,True
20560.783363618382,242.79585898778691,106.8507038243336,4,1.0,False,-34.84951063058608,-58.28165830317623,65.42666879170197,True,False
27105.19603371846,234.72430152719377,109.1763801362844,4,1.0,False,-34.79793184706139,-58.280685836619526,40.54108081377903,True,False
191688.79534789152,64.46962235328107,64.10024993753301,6,1.0,False,40.82096201105473,-73.9993068182303,6.669334801337206,False,True
68178.91530806491,189.58590207167808,140.35556347561197,6,2.0,False,-34.7897169172626,-58.20816548582754,27.658191834262496,True,False
71520.37078998279,232.9210601755557,168.32876768312448,10,3.0,False,-34.76633265041296,-58.1957546589709,71.12208875054166,True,False
28560.453436268428,217.5873216444244,128.19304714948626,8,3.0,True,-34.75491089764737,-58.17733007056832,31.05707075232174,True,False
30012.583535590744,223.22453658360075,162.62984348272215,10,3.0,False,-34.820013520562576,-58.28615986651571,76.06024887533833,True,False
3153.670011678141,156.94601121395235,142.66145966471913,10,2.0,False,-34.81982111635749,-58.28757540402893,55.269899682184345,False,False
181239.80306102984,71.09019210406738,69.03846638931482,5,1.0,False,40.84234877755761,-74.00884004492981,6.823056918453895,False,True
14587.554355853645,55.68736297677969,53.02659014906002,4,1.0,False,-34.776562074629766,-58.20507484226522,14.640252367050312,False,True
6546.648957115647,72.21517577484222,69.4329702970396,5,1.0,False,-34.70993437365698,-58.26336264633535,12.45451509610437,False,True
32736.558783121684,237.9346791325489,106.89852059430105,8,3.0,True,-34.79916291027979,-58.286656038993975,42.26731055094303,True,False
30075.69722242197,258.48651996534693,195.89981727884327,6,2.0,False,-34.8047614568552,-58.18446558539813,46.53122860676259,True,False
176035.84033422536,70.95417951156277,69.50643093082654,6,1.0,False,40.77945173262759,-73.95526294189452,8.912192016089312,False,True
167058.1758536948,68.60389821236834,65.32873489621899,6,1.0,False,40.80445731791781,-73.96028960178546,11.299986906751812,False,True
6183.9338370468495,71.18144489390575,70.05224842548957,10,1.0,False,-34.708084402184895,-58.26252125261155,13.609325177520796,False,True
26738.61713103397,241.9821917932817,120.5511202495576,10,3.0,True,-34.82454590893396,-58.2818264193246,38.38240854217747,True,False
4368.02028191166,221.5336577970363,171.1101971196881,10,3.0,False,-34.79369291255885,-58.29109145236961,23.161932087619324,True,False
117405.77526744982,65.9920558325033,64.18796780435311,2,1.0,False,40.735806374453,-73.93094905373451,6.044831332873756,False,True
132959.76202782363,76.13017563510361,75.27608987735564,4,1.0,False,40.6819734254194,-74.02602627458786,3.0043718993848505,False,True
15025.373790036436,64.92725364756053,64.75016634911867,8,1.0,False,-34.77747556145384,-58.20471948779638,12.467006384561124,False,True
371315.6605011264,143.38504133938883,124.0077402365259,10,1.0,False,40.85140442953252,-74.00917083412463,53.97895656856435,False,False
39136.28291511272,238.8027547578153,170.3205695172087,10,3.0,False,-34.81130044701011,-58.22989267896568,63.95197117232368,True,False
71458.95937196566,212.21004454618608,128.50204931430434,10,3.0,False,-34.7881560256385,-58.21620215260337,42.66187470273568,True,False
179347.25370311303,62.13527214485051,60.83896718233586,6,1.0,False,40.73381393847725,-73.95059482370905,10.5276951051815,False,True
110965.21084617505,63.30522365139867,62.528459689899734,5,1.0,False,40.73134497034493,-74.03008880382058,1.80628560249788,False,True
50300.03168160383,266.21048007765955,181.77376599191356,10,3.0,True,-34.73057917148105,-58.22507009473438,81.72010371044277,True,False
1474.80908792382,80.89545891598343,77.4486401029309,6,1.0,False,-34.81918962417333,-58.274475221262456,12.238714025508257,False,True
21640.799512782243,242.71209045558757,154.62351869206168,10,3.0,False,-34.72936454696806,-58.25175278681992,28.94498425867356,True,False
143853.61471947882,63.44072358539699,62.36010008210266,3,1.0,False,40.73606973426437,-73.94191529708174,4.929936394504316,False,True
266527.3347208458,64.86773569470856,61.86634850868749,2,1.0,False,40.78675763439922,-74.00841196246456,2.8200973732587777,False,True
3268.303364467449,130.24233600958868,91.4190775066294,8,1.0,True,-34.78211889758939,-58.27802339612811,58.51324247184864,False,False
18019.211188274563,240.31088462439024,110.39018106467466,7,3.0,False,-34.80767143208053,-58.31326594916057,46.97763662607343,True,False
204094.85788013507,64.14923204585438,62.535141506583635,3,1.0,False,40.74026167670497,-73.96681665920465,11.907315207344784,False,True
43029.23838267871,238.2939280948095,99.45403872463366,4,1.0,True,-34.79020592514537,-58.185497335673205,34.978836636025164,True,False
421120.8648046765,113.81951754067774,82.78268669270311,5,2.0,False,40.72580345648297,-73.9718702082234,22.814792410976104,False,False
35292.74612083712,236.54773419751163,104.1364173432848,9,3.0,True,-34.68721058802149,-58.23198886239424,72.93584217510625,True,False
9335.13425280838,195.00840067249976,110.3485262246044,10,3.0,True,-34.802008858543935,-58.26845924999827,8.793129467447653,True,False
53266.42383145584,253.86543103354032,107.8867889401088,10,3.0,False,-34.80725574589804,-58.28949505318637,11.194779199551288,True,False
229372.47586533247,74.16447794618088,73.20150034885617,10,1.0,False,40.73228930451319,-73.93520142118443,5.267619257742023,False,True
191420.541318144,59.02866170250447,57.49044134672564,3,1.0,False,40.81523943929548,-73.97018050396673,22.8922546413034,False,True
349405.2931394109,77.9127142938711,75.31046084562917,5,1.0,False,40.81106408300713,-74.01484816766798,1.0202610872939906,False,True
32965.6715003877,224.40897980086828,116.43582171102165,10,3.0,False,-34.70378178408175,-58.27504369929324,58.000057192914326,True,False
54693.65381604563,226.31555316388605,127.80171004865896,6,2.0,True,-34.79446970346025,-58.19428176099218,35.44231423236188,True,False
18722.607230346137,229.3991361723135,116.29876200683694,10,3.0,False,-34.672687433366946,-58.27015911370221,60.70261727167724,True,False
55697.16501839064,201.51180317810943,139.7133451466987,10,3.0,True,-34.79282924590045,-58.22857451960436,25.533899016787597,True,False
35041.988965763056,250.81744006386683,164.16416344148544,10,3.0,False,-34.737476667396656,-58.26564986072338,76.22750057329964,True,False
254063.52829516705,65.41748703932343,63.7746109537557,9,1.0,False,40.82355865276367,-74.00128987072046,3.288822690512334,False,True
176382.11590734086,66.46508658855058,63.240007734211,7,1.0,False,40.73574141642045,-73.99041735661395,7.320943147672219,False,True
211451.8394469447,67.84256031484409,66.17302279788916,6,1.0,False,40.78633731840492,-74.02060383884067,14.2748988654165,False,True
130306.20117918336,74.17436416194778,72.7750397208143,5,1.0,False,40.69569174424765,-73.96673717829576,5.131764616085079,False,True
21168.408159421226,215.4014249374567,89.1523120810979,9,3.0,False,-34.70160219865738,-58.291280790206,34.29836874555883,True,False
216371.9920942452,75.00185566049421,72.17355014493677,4,1.0,False,40.69873532988509,-74.0174561903379,2.0471530719571502,False,True
19839.835132885677,270.27495268138546,175.41692986655818,5,2.0,False,-34.80900880774663,-58.30233827001346,28.392899942945377,True,False
39828.75903586036,274.21215416362844,180.3989002520823,10,3.0,False,-34.788844303008666,-58.25571903625826,59.263404357204166,True,False
35214.870296380934,229.92756654247344,142.87919293839585,10,3.0,True,-34.76674821569012,-58.17709134199728,34.90906849542529,True,False
124761.57616138684,70.38775196333208,66.90724078775371,6,1.0,False,40.81464307254063,-74.0445594908628,7.616091088425494,False,True
4883.3750109959365,240.19849168667028,123.42891514172268,10,3.0,True,-34.83682672370398,-58.298366630977256,11.99335310430881,True,False
233636.8344205744,71.4300108217983,69.6770076739203,6,1.0,False,40.73095745551902,-73.95046044934125,12.139936066999445,False,True
242158.09159372427,65.32600283255373,63.06553926687557,3,1.0,False,40.73246167641649,-73.95031713668597,22.8922546413034,False,True
14687.766043354111,293.6375448593826,196.19720153762404,9,3.0,True,-34.680824837868926,-58.22472791634134,26.537249991788848,True,False
18507.87723010188,206.8500841883232,116.75950583543714,10,3.0,True,-34.80520262813372,-58.223811095071625,14.834707412654232,True,False
13999.740706772687,217.5082267376795,164.3355141259971,10,3.0,True,-34.6604686446021,-58.252735172644,33.78520453447096,True,False
15108.630816747787,224.0532552151175,146.62658213382855,10,3.0,False,-34.81702543136819,-58.30574565566478,32.50391231009856,True,False
33149.2579569972,219.03963983036687,90.52497472851051,4,1.0,False,-34.68007028192726,-58.262383180062194,16.832706216149155,True,False
187444.50708489984,65.97332044264083,64.07162311563175,3,1.0,False,40.72915714371078,-74.01481900747504,8.822171599058807,False,True
22851.64135511566,238.0431111030056,188.77570193452425,10,3.0,False,-34.815909297433535,-58.23720270757925,53.70170744025149,True,False
132130.933251913,75.83834707475619,75.57947827956527,4,1.0,False,40.72954138632525,-73.91194599710953,3.882422350732392,False,True
33660.95276432514,254.24247592858467,161.0429776586491,10,3.0,True,-34.786683993227285,-58.23903894979444,6.898740153336265,True,False
44834.80110526957,257.2221667384807,142.93936495182996,10,3.0,False,-34.78478962081297,-58.23673030023655,64.13798697943463,True,False
205787.5874329953,69.13095892683174,68.50410371017472,6,1.0,False,40.69725345938708,-74.0173816578366,5.362031403430252,False,True
231064.92461743008,57.74917313419157,56.21003725893931,3,1.0,False,40.79502562728528,-74.00757727178468,22.8922546413034,False,True
122882.12114230284,72.33689707665623,69.27695276161077,8,1.0,False,40.83061973498834,-73.96609041716326,9.26825520834019,False,True
163804.21359555834,66.34768342482732,65.92862188296355,7,1.0,False,40.73519011558192,-73.96763342785657,7.718258684254724,False,True
423141.0887283984,122.40195139047641,102.379932101178,5,1.0,False,40.714031796404775,-74.0017415607699,28.41054831347754,False,False
195804.38555010228,80.06662803838458,79.14132909397286,4,1.0,False,40.69406979354649,-73.99071252556003,2.2285847807799457,False,True
3122.626698774157,157.08469019034655,122.33979952180168,8,3.0,True,-34.85464353858721,-58.29691270991078,3.3483546860440283,True,False
33191.857120128145,247.9261032745077,164.13496246338153,10,3.0,False,-34.682364327627745,-58.247616497432944,46.37540062296254,True,False
230688.32978546535,67.31827616913954,65.236850604569,5,1.0,False,40.728430928131495,-73.97965962124728,2.5215555512456893,False,True
6008.088039611661,261.40382720534257,108.39718273403798,9,3.0,True,-34.83073608915561,-58.27270151063022,24.495364126646248,True,False
1570.12076233618,83.56070466314566,82.12258911727548,5,1.0,False,-34.80816014291713,-58.271225965668044,14.497553338448498,False,True
21501.27198556522,229.01124212718491,106.91161631438176,5,2.0,False,-34.77252699108697,-58.28743546531609,65.15226225153302,True,False
28013.395293885485,216.67174269619235,105.79688619212877,10,3.0,False,-34.81901961109226,-58.2649350827648,48.57580059264244,True,False
23365.198174682555,213.92644351415035,170.25889787260817,10,3.0,False,-34.69186341380177,-58.29622377130876,74.36403262837354,True,False
13438.726995789228,217.9090502946295,141.35556263179296,7,3.0,False,-34.83999118337262,-58.2652237748325,62.33227338355845,True,False
132042.97689657117,68.95772994152989,66.66464942334775,10,1.0,False,40.68977214856116,-74.02843042885894,22.8922546413034,False,True
72936.85286795827,212.9164815541315,156.60824952478453,10,3.0,False,-34.792052138979344,-58.21562606169369,77.61522292405297,True,False
185816.89400314525,70.66891925003546,68.45430074458137,3,1.0,False,40.716230183120494,-74.01121031258621,14.010037631668832,False,True
221943.81081979963,70.11981649113966,66.6404411020338,5,1.0,False,40.76633942460737,-74.01342690026388,6.508727708240767,False,True
59806.88022190373,71.85565292783788,71.6250524159749,3,1.0,False,-34.701660812689674,-58.26304862146033,10.636630672657477,False,True
183340.1572691123,72.72931709617012,72.25921772438583,6,1.0,False,40.700790189107714,-74.02608375640898,7.465291476274679,False,True
92456.6294439552,66.86622720187736,66.37815566645183,4,1.0,False,40.683933189421246,-73.98390634933172,10.67288798099673,False,True
51411.88536999499,227.22437798227068,157.229963981672,10,3.0,False,-34.78954754352424,-58.21850138910865,39.46560774793385,True,False
142880.62351462897,78.9644631976873,77.2543577136681,8,1.0,False,40.68746730817268,-73.95830516601396,13.46708190609248,False,True
5184.494428045853,75.5664200388023,74.67032858866467,5,1.0,False,-34.8081290182188,-58.274352267827815,1.4171966922141657,False,True
6208.0636100483125,193.1897902884208,135.7145595656299,10,3.0,False,-34.82072690670405,-58.20818225000625,5.141049390266694,True,False
27023.77329263868,203.24821839336525,138.41156215450206,10,3.0,False,-34.80448744232977,-58.248577633650285,26.106928717906342,True,False
49341.934178236814,252.41998981304715,198.8304314038565,10,3.0,True,-34.70317937575752,-58.23395773642756,66.88569150469193,True,False
31515.28359803573,260.6760281649899,177.90037484604844,10,3.0,False,-34.74345643073524,-58.23769613235232,32.53667522995716,True,False
137655.00185667223,79.34539371465834,75.89663924899934,6,1.0,False,40.67847847347961,-73.98671438952236,5.745107079118368,False,True
7511.171753129561,74.568115937985,71.77011963919882,5,1.0,False,-34.70477128461765,-58.262890282252215,4.950619045704802,False,True
138560.76160650625,68.1945397172319,66.31221254106548,4,1.0,False,40.72381827976728,-73.93209264489626,22.8922546413034,False,True
228468.30072432308,73.01035318712837,71.99666348862235,4,1.0,False,40.72822537548133,-73.95184875681853,22.8922546413034,False,True
26342.587123375823,223.9561797002352,121.31847089900734,10,3.0,False,-34.79274869451233,-58.28392288246239,40.11600238232188,True,False
12980.202109858545,106.53382336958067,78.01747014536794,5,2.0,False,-34.7610592226951,-58.207372895923726,12.644773627506058,False,False
17134.05702258232,211.60278505912729,150.70566315777552,9,3.0,False,-34.83819865382268,-58.258298020120485,48.26113067572365,True,False
40674.35293397886,275.6057284784785,154.60717671310437,8,3.0,True,-34.82149916330159,-58.2148894415801,82.07522953891588,True,False
157844.7972530571,67.01693363548155,64.48556851344175,7,1.0,False,40.72693610876213,-74.03147937171735,11.27057363964334,False,True
19601.217774622964,221.1270621835579,100.6034629898742,6,2.0,False,-34.76974378973575,-58.26673669925702,34.21639281218057,True,False
154978.55009046776,74.70468091340805,71.73742936128993,6,1.0,False,40.710211029712056,-73.95463745345718,9.998957648603175,False,True
166964.26691019398,57.52515596286825,56.096286333560386,4,1.0,False,40.734591876541145,-73.93410281979614,8.061894556012982,False,True
201595.6265728929,71.31267472240162,69.06886977525399,6,1.0,False,40.71939852985148,-73.97850142584537,7.700335300343418,False,True
41823.46359466748,262.352236131169,171.0973163519421,6,2.0,False,-34.80646162028834,-58.24674884441548,96.44000499676795,True,False
25010.174877684884,225.68700839075188,153.49946873613823,10,3.0,False,-34.72885850334321,-58.2190381743649,66.14285508564856,True,False
94614.58180123517,72.38387005740968,70.51130381112263,10,1.0,False,40.66256531851194,-74.02701061015189,5.086756428969302,False,True
244121.8308382338,71.81971718959107,70.29681871973544,1,1.0,False,40.7617282536063,-73.99548297804729,12.828460949568065,False,True
45564.42735196034,70.89153522010065,68.21498464971641,9,1.0,False,-34.71383133125536,-58.27036594395864,22.8922546413034,False,True
272151.0521744497,64.0173234989963,62.32899800019543,4,1.0,False,40.79938101102171,-74.01362971720098,22.8922546413034,False,True
42134.62067226139,226.8381638817948,113.65086947838417,10,3.0,True,-34.80515454458251,-58.21801676980239,40.8402645910695,True,False
3741.3360422334586,149.10647889189875,116.28183826406192,4,2.0,False,-34.79711668320834,-58.25962760719446,20.177707916436063,False,False
10813.77172834832,234.7465798698619,117.74421224191194,6,2.0,False,-34.69287351124755,-58.30918049848916,53.68947418339511,True,False
85173.68861607331,70.97871718316273,68.57624228552852,6,1.0,False,40.656608673222415,-73.99615201352691,14.681381910006284,False,True
48435.84580519058,238.852371455022,184.4616748715876,10,3.0,False,-34.71888504913832,-58.28383721598746,69.00438747667418,True,False
194208.22137016492,64.62772832652382,62.49924395368328,7,1.0,False,40.7233646852175,-73.99467390842166,2.8133725386049333,False,True
30828.49831261352,225.13484392812884,144.22803864356965,10,3.0,True,-34.701270804340986,-58.24903197828067,33.61752945819422,True,False
2565.9702884937933,160.11015706318818,131.4425351053961,10,1.0,False,-34.777781946218504,-58.30707763863053,59.53430267050626,False,False
40689.43730207677,232.7387504548699,118.15585362206356,8,3.0,False,-34.76932770548438,-58.1833464404623,27.41454418452172,True,False
23251.71987947766,215.0170606328739,161.953913401482,10,3.0,True,-34.797632659367906,-58.19183649004879,24.09647903826356,True,False
533561.2629680553,118.16988824345894,107.38673888486832,8,1.0,False,40.73153023326352,-73.93794627132287,42.08603280619804,False,False
74907.2755782153,267.5458254741081,117.3550897054257,6,2.0,True,-34.80226931822958,-58.20171720061023,52.24409574463334,True,False
175751.07033605236,74.21354942118828,71.93159662464615,5,1.0,False,40.73100115236782,-73.9273697233045,4.163405568927132,False,True
14064.407363742686,212.40877810698052,108.00744393923544,7,3.0,False,-34.813843066346706,-58.25852335319396,1.0,True,False
22345.1331331174,240.88152562062072,129.73831402346707,10,3.0,False,-34.6992915165176,-58.21824598219673,42.07541042161517,True,False
6831.770261151619,217.0589182099576,131.70878744645282,5,2.0,True,-34.83550859951518,-58.29536545859755,22.8922546413034,True,False
166807.30068078075,63.30053505836714,63.0206821308267,8,1.0,False,40.754434380863096,-73.992456339999,1.8739525715551872,False,True
94706.50681291072,242.6275254129626,124.27945884685148,10,3.0,True,-34.77372906755635,-58.223844287749536,25.371018647046093,True,False
20400.360036550912,66.28652239013039,65.68632150647076,4,1.0,False,-34.77583717096903,-58.20519055255607,1.3557293373140948,False,True
7669.586519673593,67.82974588332554,65.84421621729217,5,1.0,False,-34.70865121147648,-58.26351683024819,8.66759550028232,False,True
267003.8130183542,69.57863558968374,66.98936274897687,7,1.0,False,40.778894808502805,-73.99236961732578,1.517852934805045,False,True
23808.388499452136,226.99733677349968,154.5547077416076,10,3.0,True,-34.77010349825556,-58.15986579203825,25.15227259138531,True,False
232409.04992263063,66.74980860547248,66.71811960776292,8,1.0,False,40.794768291101306,-73.96663700130965,11.508606522972016,False,True
210531.2912206662,66.44841871258556,65.04823069816122,7,1.0,False,40.71293132782832,-74.00508853799379,2.699206943680675,False,True
220534.92645707165,69.83528571814203,66.41486923177149,4,1.0,False,40.73577183203987,-73.93897097320067,6.741594364872202,False,True
21137.093813689728,221.57741331180893,132.30679250674757,7,3.0,False,-34.74482298188498,-58.18323970867054,30.86412910566587,True,False
327798.7352124584,67.04583387386539,64.38805967330971,5,1.0,False,40.800478165034974,-74.00972776737866,9.411793315175936,False,True
65786.2850433982,222.8785275065768,157.9616826060712,10,3.0,False,-34.7752201942271,-58.22659475570568,51.54727050213323,True,False
13268.374339420983,191.9703204772668,134.25335580127737,10,3.0,False,-34.684022700050896,-58.2699997167224,1.0,True,False
204264.32497024507,75.41090394170251,72.43283623070201,4,1.0,False,40.84246226986645,-73.97587714770313,2.8203675791018563,False,True
187477.2828569374,65.95162893120384,65.62982796034201,10,1.0,False,40.795194049171535,-73.98256226612399,7.073814919973419,False,True
120208.8258654128,64.70565141649837,61.70756828537449,2,1.0,False,40.7074225459498,-73.94344239744788,22.8922546413034,False,True
241705.82028595693,65.98210764046526,63.30460147866247,3,1.0,False,40.77448599968971,-73.99903499169888,12.421748396487711,False,True
46069.00658316189,213.97495617916377,127.2480837404293,10,3.0,True,-34.77098441469549,-58.240490824940295,37.57932467082032,True,False
4643.182486902263,240.5815617701372,158.1365695388527,10,3.0,False,-34.73768671696358,-58.23469945561596,20.57853541701047,True,False
4474.90904530587,200.1793482186121,125.4313833273353,10,3.0,False,-34.67996419999586,-58.23048870454026,22.8922546413034,True,False
93291.56014720089,76.23972017073024,73.19369057200566,5,1.0,False,40.66283703018236,-74.00847674283719,8.872155422290737,False,True
186500.1071251889,74.38667509338583,71.9900603567998,5,1.0,False,40.72012763659874,-74.03834970850927,5.636469797414949,False,True
18531.55457999592,199.673394330871,84.69591710386048,7,3.0,True,-34.781864562385856,-58.26436519593166,25.25766828799965,True,False
44275.13051017888,223.27826971811328,157.7391839047338,10,3.0,False,-34.76026735478972,-58.18888472739097,58.317371176912566,True,False
101799.54410616517,67.58764337304193,67.36064013990652,8,1.0,False,40.687667086880346,-73.93060366363936,10.732201460633128,False,True
211073.3014825624,68.8461511523906,68.44630752282382,4,1.0,False,40.73548559584014,-73.96650998339472,12.896943782363229,False,True
136935.9026488643,74.59128444571954,74.11444794854228,10,1.0,False,40.68483266375741,-73.95098178732117,10.220715125483322,False,True
165060.8158253741,67.89451703694247,67.67791733348005,5,1.0,False,40.7450282493094,-73.92921043808452,7.1007890707291255,False,True
195533.00947336745,69.49520751466629,67.92152787387472,10,1.0,False,40.808089714532414,-74.02485962169614,8.026574525637304,False,True
22383.59433037219,232.3879105686956,117.82928543879734,5,2.0,True,-34.7183662420665,-58.22081319019938,22.8922546413034,True,False
30316.604164125,220.27075275190205,111.45530682683388,9,3.0,True,-34.765691120893926,-58.25147907346037,32.63334579921647,True,False
43166.31528495995,224.45230118722844,165.49611745177202,10,3.0,False,-34.759271590573384,-58.19906833270796,53.86742984417161,True,False
51663.026985706216,220.54458430472587,112.57019732240194,10,3.0,True,-34.71520019465703,-58.27263900209038,28.25379604303625,True,False
271402.2343109465,77.26476484792475,73.52459686880663,10,1.0,False,40.72081255516479,-74.01075293550778,2.6692000894500216,False,True
