precio,tipo,Área,metros_cubiertos,unidades,ambientes,pisos,pileta,lat,lon,edad
23437.44976445336,casa,170.34495934915898,92.85980907634342,m2,9,3.0,True,-34.725843705109,-58.25643121091285,1.0
164942.5051349962,depto,745.9298203138947,740.9011030319461,sqft,9,,False,40.70967704371883,-73.94959663528726,5.769469165582252
234271.6666735891,depto,705.6753971053275,688.7893625897424,sqft,6,,False,40.797308955429095,-73.9966139976583,8.28125912648168
21839.794084942834,casa,242.0940778734339,108.00229071637364,m2,4,1.0,True,-34.731865927862025,-58.297022169310566,30.233844265770166
10640.691484743471,depto,76.02196397127247,73.32455611531736,m2,8,,False,-34.710526610827955,-58.26162026581882,2.1352547966001776
22404.732025196452,depto,71.32851057164918,71.26139027625322,m2,7,,False,-34.776294940308546,-58.20928660711148,11.777426232127707
21028.983093494608,casa,245.65511870992125,103.62254824865711,m2,7,3.0,True,-34.7836002368518,-58.31437690710555,43.036381854875174
4273.43853852769,casa,236.84968671409865,153.92720944647658,m2,10,3.0,False,-34.73151356263356,-58.23968667762949,20.40297522466838
211291.75448319138,depto,772.3483585503595,753.5118836612785,sqft,4,,False,40.7264729912357,-73.9526395453288,10.499073175574418
33242.49258703129,casa,213.18537693046645,114.48232234074287,m2,8,3.0,False,-34.750839921638004,-58.19725759924925,63.95095806147159
59754.6943958697,casa,224.82593623419558,157.1548489585337,m2,10,3.0,False,-34.792277437660786,-58.2190651489196,52.2742098584922
4656.906302975107,depto,74.59655504670434,74.47446311258236,m2,10,,False,-34.70832703933943,-58.271808656979346,6.7582959756843355
152000.4986103062,depto,752.3627222635914,731.4111323630821,sqft,5,,False,40.754676605099114,-73.91741149420331,6.867007413670742
276489.0609750892,depto,689.8443139811626,657.1724105685466,sqft,8,,False,40.81124393224014,-74.00083663870655,11.048190141564437
107025.03367724983,depto,796.667703857578,793.1647518935811,sqft,4,,False,40.6690066509591,-74.00586562330128,9.668095230406264
25443.145411929338,casa,229.64406058107306,114.56768336353602,m2,10,3.0,True,-34.68317189470126,-58.237133317846606,46.476002552118906
37256.95791609333,casa,242.47743362086973,134.34226317440834,m2,10,3.0,True,-34.78722346973586,-58.16021095184747,
110680.12659087036,depto,727.2587506389532,721.3547546009296,sqft,7,,False,40.674606563663296,-74.03244895036809,5.897933147851291
126.96820516158418,ph,134.6316129830587,107.37029546872024,m2,7,1.0,False,-34.826922733804835,-58.26696371736044,32.57736067401936
204764.7245010825,depto,707.8836674080197,704.6882207846943,sqft,5,,False,40.794106414042325,-73.99962506992944,12.342881893046698
12057.832832067921,casa,214.7907363894083,155.0455504640703,m2,10,3.0,False,-34.817643134805884,-58.24660477857121,26.50837653351705
117504.42821975442,depto,680.5990901587865,660.6164813991657,sqft,4,,False,40.73915749186916,-74.02814665796568,9.72665571266987
21708.316419450908,casa,241.5212541334764,121.55023290777935,m2,7,3.0,False,-34.684395440716656,-58.224069889682426,38.786783723707586
47004.94614546658,casa,261.78012866089716,199.47791834002788,m2,10,3.0,False,-34.79164395720575,-58.238659106453596,33.79207030089869
,depto,805.3320417538379,776.8013933714998,sqft,7,,False,40.720313914431195,-74.02534272656548,14.503213349981923
29641.77633244112,casa,238.84715069965856,142.866883429013,m2,10,3.0,True,-34.72994504545602,-58.30111987968941,51.86414711924885
159418.32339121273,depto,801.664306703925,794.0013218534201,sqft,2,,False,40.843376153820465,-74.02818214289275,11.298693688638389
25232.314331966736,depto,66.19264515699824,63.38162385460944,m2,6,,False,-34.77798678972393,-58.208908660629994,
137367.04930014157,depto,705.6892918311955,689.8875263877408,sqft,5,,False,40.708415869163154,-73.94762814269444,11.700536002893852
37368.11507466176,casa,184.61382498419175,139.70573753920183,m2,7,3.0,True,-34.75999912135678,-58.2191379639144,4.769852044373519
141190.8214047805,depto,702.7127970605305,701.5012470542446,sqft,4,,False,40.68295928152218,-74.0208207632621,5.991824896476442
220788.52920932425,depto,807.2311306195694,767.5673464846175,sqft,4,,False,40.82520173788553,-74.02529390477594,
132878.156259208,depto,842.9585520362865,836.8953028226842,sqft,6,,False,40.692635072959355,-74.05227030862041,8.59418392434566
53572.34089997562,casa,165.2012331512996,71.08540638108664,m2,2,1.0,True,-34.790781943806145,-58.22315195740333,55.38430554458099
21325.335900997623,depto,69.29059712141219,68.77743958532479,m2,6,,False,-34.775655162583796,-58.210762786710106,14.902261508972371
37603.719072947315,casa,252.26376743872592,137.75044261421496,m2,10,3.0,False,-34.79999933911679,-58.25463565599593,
267771.9493213294,depto,723.4368889763738,703.4396647410935,sqft,6,,False,40.813947623257604,-74.00422435627193,12.34510159663212
39913.86422407178,casa,222.83685928099663,146.3639953919196,m2,10,3.0,True,-34.80145305407576,-58.199508813492436,57.10333147562708
80.00128749048466,depto,80.21521088224907,79.99679915005153,m2,10,,False,-34.81554409480004,-58.278794540298314,11.580743613290092
126365.94911307239,depto,819.4735361427723,791.1832803718106,sqft,8,,False,40.66396110760235,-74.01977656172258,12.083821179158699
20560.783363618386,casa,242.79585898778694,106.8507038243336,m2,4,1.0,False,-34.84951063058608,-58.28165830317623,65.42666879170197
27105.19603371846,casa,234.72430152719377,109.1763801362844,m2,4,1.0,False,-34.79793184706139,-58.280685836619526,40.541080813779026
191688.79534789152,depto,693.9455383925284,689.9696450871662,sqft,6,,False,40.82096201105473,-73.9993068182303,6.669334801337206
68178.91530806491,casa,189.58590207167808,140.35556347561197,m2,6,2.0,False,-34.7897169172626,-58.20816548582754,27.658191834262496
71520.37078998279,casa,232.9210601755557,168.32876768312448,m2,10,3.0,False,-34.766332650412956,-58.1957546589709,71.12208875054166
28560.453436268428,casa,217.58732164442438,128.19304714948626,m2,8,3.0,True,-34.75491089764737,-58.17733007056832,31.05707075232174
30012.583535590744,casa,223.22453658360075,162.62984348272215,m2,10,3.0,False,-34.820013520562576,-58.28615986651571,76.06024887533833
157.68350058390703,ph,156.94601121395235,142.66145966471913,m2,10,2.0,False,-34.81982111635749,-58.28757540402893,55.269899682184345
181239.80306102984,depto,765.2087887804203,743.1241874784971,sqft,5,,False,40.84234877755761,-74.00884004492981,6.823056918453895
14587.554355853645,depto,55.68736297677969,53.02659014906002,m2,4,,False,-34.776562074629766,-58.20507484226522,14.640252367050312
6546.648957115647,depto,72.21517577484222,69.4329702970396,m2,5,,False,-34.70993437365698,-58.26336264633535,12.45451509610437
32736.558783121684,casa,237.93467913254887,106.89852059430103,m2,8,3.0,True,-34.79916291027979,-58.286656038993975,42.26731055094303
30075.697222421975,casa,258.48651996534693,195.89981727884327,m2,6,2.0,False,-34.804761456855196,-58.18446558539813,46.53122860676259
176035.84033422536,depto,763.7447607888095,748.1613180502949,sqft,6,,False,40.779451732627585,-73.95526294189452,8.912192016089312
167058.1758536948,depto,738.446532537898,703.1929528241175,sqft,6,,False,40.80445731791781,-73.96028960178546,11.299986906751812
6183.9338370468495,depto,71.18144489390575,70.05224842548957,m2,10,,False,-34.708084402184895,-58.26252125261155,13.609325177520796
26738.61713103397,casa,241.98219179328166,120.5511202495576,m2,10,3.0,True,-34.82454590893396,-58.281826419324595,38.38240854217747
218.40101409558304,casa,221.5336577970363,171.1101971196881,m2,10,3.0,False,-34.79369291255885,-58.29109145236961,23.161932087619324
117405.77526744982,depto,710.3328830339526,690.9138327540887,sqft,2,,False,40.735806374453,-73.93094905373451,6.0448313328737555
132959.76202782363,depto,819.4587433678525,810.2654368250288,sqft,4,,False,40.6819734254194,-74.02602627458786,3.0043718993848505
15025.373790036436,depto,64.92725364756053,64.75016634911867,m2,8,,False,-34.77747556145384,-58.20471948779638,12.467006384561124
371315.6605011264,ph,1543.3844045874605,1334.8087815950605,sqft,10,1.0,False,40.851404429532515,-74.00917083412463,53.97895656856435
39136.28291511272,casa,238.8027547578153,170.3205695172087,m2,10,3.0,False,-34.81130044701011,-58.229892678965676,63.951971172323674
71458.95937196566,casa,212.21004454618608,128.50204931430434,m2,10,3.0,False,-34.7881560256385,-58.21620215260337,42.66187470273568
179347.25370311303,depto,668.8187910492719,654.865474552338,sqft,6,,False,40.73381393847725,-73.95059482370905,10.5276951051815
110965.21084617505,depto,681.4120496797592,673.0510283833647,sqft,5,,False,40.73134497034493,-74.03008880382058,1.8062856024978802
50300.031681603825,casa,266.21048007765955,181.77376599191354,m2,10,3.0,True,-34.73057917148105,-58.22507009473438,81.72010371044277
73.740454396191,depto,80.89545891598343,77.4486401029309,m2,6,,False,-34.81918962417333,-58.274475221262456,12.238714025508257
21640.799512782243,casa,242.71209045558754,154.62351869206168,m2,10,3.0,False,-34.72936454696806,-58.251752786819914,28.94498425867356
143853.61471947882,depto,682.870559458758,671.2388198669867,sqft,3,,False,40.73606973426437,-73.94191529708174,4.929936394504316
266527.3347208458,depto,698.2307965803964,665.9241198743581,sqft,2,,False,40.78675763439922,-74.00841196246456,2.8200973732587777
163.41516822337243,ph,130.24233600958868,91.41907750662939,m2,8,1.0,True,-34.78211889758939,-58.27802339612811,58.513242471848635
18019.211188274563,casa,240.31088462439024,110.39018106467466,m2,7,3.0,False,-34.80767143208053,-58.31326594916057,46.97763662607343
204094.85788013507,depto,690.4968843401653,673.1229508905378,sqft,3,,False,40.74026167670497,-73.96681665920465,11.907315207344785
43029.23838267871,casa,238.2939280948095,99.45403872463366,m2,4,1.0,True,-34.79020592514537,-58.185497335673205,34.978836636025164
421120.86480467644,ph,1225.143617974422,891.0658072689054,sqft,5,2.0,False,40.72580345648297,-73.9718702082234,22.814792410976104
0.0,casa,251.53239374862338,161.22922897071652,m2,10,3.0,True,-34.8358194633536,-58.27335120140874,63.54413596104498
35292.74612083712,casa,236.54773419751163,104.1364173432848,m2,9,3.0,True,-34.68721058802149,-58.23198886239424,72.93584217510625
9335.134252808379,casa,195.00840067249976,110.34852622460441,m2,10,3.0,True,-34.802008858543935,-58.26845924999827,8.793129467447653
2663.321191572792,casa,253.86543103354032,107.88678894010879,m2,10,3.0,False,-34.80725574589804,-58.28949505318637,11.194779199551288
229372.47586533247,depto,798.3001404279828,787.9347313741879,sqft,10,,False,40.73228930451319,-73.93520142118443,5.267619257742023
191420.541318144,depto,635.379500150743,618.82222691114,sqft,3,,False,40.81523943929548,-73.97018050396673,
349405.2931394109,depto,838.6458380662746,810.6354030077517,sqft,5,,False,40.81106408300713,-74.01484816766798,1.0202610872939906
32965.6715003877,casa,224.40897980086828,116.43582171102163,m2,10,3.0,False,-34.70378178408175,-58.27504369929324,58.000057192914326
54693.65381604563,casa,226.31555316388605,127.80171004865895,m2,6,2.0,True,-34.79446970346025,-58.19428176099218,35.44231423236188
18722.607230346137,casa,229.3991361723135,116.29876200683694,m2,10,3.0,False,-34.672687433366946,-58.27015911370221,60.70261727167724
55697.16501839064,casa,201.51180317810946,139.7133451466987,m2,10,3.0,True,-34.79282924590045,-58.22857451960436,25.533899016787593
35041.988965763056,casa,250.81744006386685,164.16416344148544,m2,10,3.0,False,-34.737476667396656,-58.26564986072338,76.22750057329964
254063.52829516705,depto,704.1482733531041,686.4644947284339,sqft,9,,False,40.823558652763666,-74.00128987072046,3.288822690512334
176382.11590734086,depto,715.4245459086421,680.7100710871662,sqft,7,,False,40.73574141642045,-73.99041735661395,7.320943147672219
211451.8394469447,depto,730.2515560837012,712.2807960764363,sqft,6,,False,40.78633731840492,-74.02060383884067,14.274898865416501
130306.20117918335,depto,798.4065548146754,783.3443454012713,sqft,5,,False,40.69569174424765,-73.96673717829576,5.131764616085079
21168.408159421226,casa,215.4014249374567,89.1523120810979,m2,9,3.0,False,-34.70160219865738,-58.291280790205995,34.29836874555883
216371.9920942452,depto,807.3136030106048,776.8699627023537,sqft,4,,False,40.69873532988509,-74.0174561903379,2.0471530719571502
19839.835132885673,casa,270.27495268138546,175.41692986655818,m2,5,2.0,False,-34.80900880774663,-58.30233827001346,28.392899942945377
39828.759035860356,casa,274.21215416362844,180.3989002520823,m2,10,3.0,False,-34.788844303008666,-58.25571903625826,59.263404357204166
35214.870296380934,casa,229.92756654247344,142.87919293839585,m2,10,3.0,True,-34.76674821569012,-58.17709134199728,34.90906849542529
124761.57616138685,depto,757.6477827770047,720.1838561483883,sqft,6,,False,40.81464307254063,-74.0445594908628,7.616091088425494
244.16875054979684,casa,240.19849168667028,123.42891514172268,m2,10,3.0,True,-34.83682672370398,-58.298366630977256,11.99335310430881
233636.83442057442,depto,768.8665685908777,749.9973916226634,sqft,6,,False,40.73095745551902,-73.95046044934125,12.139936066999443
242158.09159372427,depto,703.1635451229103,678.8321073256576,sqft,3,,False,40.73246167641649,-73.95031713668597,
14687.766043354113,casa,293.6375448593826,196.19720153762404,m2,9,3.0,True,-34.680824837868926,-58.22472791634134,26.537249991788848
18507.877230101876,casa,206.85008418832322,116.75950583543714,m2,10,3.0,True,-34.80520262813372,-58.223811095071625,14.834707412654232
13999.740706772687,casa,217.5082267376795,164.33551412599707,m2,10,3.0,True,-34.6604686446021,-58.252735172643995,33.78520453447096
15108.630816747787,casa,224.0532552151175,146.62658213382855,m2,10,3.0,False,-34.81702543136819,-58.30574565566478,32.50391231009856
1657.4628978498602,casa,219.03963983036687,90.52497472851053,m2,4,1.0,False,-34.68007028192726,-58.262383180062194,16.832706216149155
187444.50708489984,depto,710.1312168890222,689.6615084080358,sqft,3,,False,40.72915714371078,-74.01481900747504,8.822171599058807
22851.64135511566,casa,238.04311110300557,188.77570193452422,m2,10,3.0,False,-34.815909297433535,-58.23720270757925,53.70170744025149
132130.933251913,depto,816.3175255347641,813.531083813927,sqft,4,,False,40.72954138632525,-73.91194599710953,3.8824223507323916
33660.95276432514,casa,254.24247592858467,161.0429776586491,m2,10,3.0,True,-34.786683993227285,-58.23903894979444,6.898740153336265
44834.80110526957,casa,257.2221667384807,142.93936495182996,m2,10,3.0,False,-34.78478962081297,-58.23673030023655,64.13798697943463
205787.58743299532,depto,744.1197692951976,737.3723529937108,sqft,6,,False,40.69725345938708,-74.0173816578366,5.362031403430252
231064.92461743008,depto,621.6071938924639,605.0400660790212,sqft,3,,False,40.795025627285284,-74.00757727178468,
,casa,201.3339938416149,104.31367391292942,m2,8,3.0,True,-34.71754045324325,-58.28330238741114,11.926653878989452
122882.12114230284,depto,778.6282151992533,745.6912345307554,sqft,8,,False,40.83061973498834,-73.96609041716326,9.26825520834019
163804.21359555834,depto,714.160828227585,709.6500853897458,sqft,7,,False,40.735190115581915,-73.96763342785657,7.718258684254724
423141.08872839843,ph,1317.5242068660475,1102.0088920829037,sqft,5,1.0,False,40.714031796404775,-74.0017415607699,28.41054831347754
195804.38555010228,depto,861.8303826397919,851.8705434051952,sqft,4,,False,40.69406979354649,-73.99071252556003,2.2285847807799457
156.13133493870785,casa,157.08469019034655,122.33979952180168,m2,8,3.0,True,-34.85464353858721,-58.29691270991078,3.3483546860440283
33191.857120128145,casa,247.92610327450774,164.13496246338153,m2,10,3.0,False,-34.682364327627745,-58.247616497432944,46.37540062296254
230688.32978546538,depto,724.6082060766556,702.203918114259,sqft,5,,False,40.728430928131495,-73.97965962124728,2.5215555512456893
300.40440198058303,casa,261.40382720534257,108.39718273403798,m2,9,3.0,True,-34.83073608915561,-58.27270151063022,24.495364126646248
78.506038116809,depto,83.56070466314566,82.12258911727548,m2,5,,False,-34.80816014291713,-58.271225965668044,14.497553338448498
21501.27198556522,casa,229.01124212718494,106.91161631438176,m2,5,2.0,False,-34.77252699108697,-58.28743546531609,65.15226225153302
28013.395293885485,casa,216.67174269619233,105.79688619212875,m2,10,3.0,False,-34.81901961109226,-58.264935082764794,48.57580059264244
23365.198174682555,casa,213.92644351415035,170.25889787260815,m2,10,3.0,False,-34.69186341380177,-58.29622377130876,74.36403262837354
13438.726995789228,casa,217.9090502946295,141.35556263179296,m2,7,3.0,False,-34.83999118337262,-58.2652237748325,62.33227338355845
132042.97689657117,depto,742.2551472130059,717.5726233097721,sqft,10,,False,40.68977214856116,-74.02843042885894,
72936.85286795827,casa,212.9164815541315,156.60824952478453,m2,10,3.0,False,-34.792052138979344,-58.21562606169369,77.61522292405297
185816.89400314525,depto,760.6742435662514,736.8362781027671,sqft,3,,False,40.716230183120494,-74.01121031258621,14.010037631668832
221943.81081979963,depto,754.7637481151272,717.312046995617,sqft,5,,False,40.76633942460737,-74.01342690026388,6.508727708240767
2990.3440110951865,depto,71.85565292783788,71.6250524159749,m2,3,,False,-34.701660812689674,-58.26304862146033,10.636630672657477
183340.1572691123,depto,782.8521909536842,777.792081250184,sqft,6,,False,40.700790189107714,-74.02608375640898,7.465291476274679
92456.62944395519,depto,719.7423893940709,714.4888288478503,sqft,4,,False,40.683933189421246,-73.98390634933172,10.67288798099673
51411.88536999499,casa,227.22437798227068,157.229963981672,m2,10,3.0,False,-34.78954754352424,-58.21850138910865,39.46560774793385
142880.62351462897,depto,849.9667739221263,831.5593437635824,sqft,8,,False,40.68746730817268,-73.95830516601396,13.46708190609248
5184.494428045853,depto,75.5664200388023,74.67032858866467,m2,5,,False,-34.8081290182188,-58.274352267827815,1.4171966922141657
6208.0636100483125,casa,193.18979028842082,135.7145595656299,m2,10,3.0,False,-34.82072690670405,-58.20818225000625,5.141049390266694
27023.77329263868,casa,203.24821839336525,138.41156215450206,m2,10,3.0,False,-34.80448744232977,-58.248577633650285,26.106928717906342
49341.934178236814,casa,252.41998981304715,198.83043140385652,m2,10,3.0,True,-34.70317937575752,-58.233957736427556,66.88569150469193
31515.28359803573,casa,260.6760281649899,177.90037484604844,m2,10,3.0,False,-34.743456430735236,-58.23769613235232,32.53667522995716
137655.00185667223,depto,854.0670776472056,816.944977546466,sqft,6,,False,40.67847847347961,-73.98671438952236,5.745107079118368
7511.171753129561,depto,74.568115937985,71.77011963919882,m2,5,,False,-34.70477128461765,-58.262890282252215,4.950619045704802
138560.76160650625,depto,734.0402324707696,713.7790226479821,sqft,4,,False,40.72381827976728,-73.93209264489626,
,depto,616.191643036136,597.9089002655073,sqft,5,,False,40.79270050510494,-73.98737856944426,2.5418471366962887
228468.30072432308,depto,785.8772395630751,774.9659697600977,sqft,4,,False,40.72822537548133,-73.95184875681853,
26342.587123375826,casa,223.95617970023517,121.31847089900734,m2,10,3.0,False,-34.79274869451233,-58.28392288246239,40.11600238232188
12980.202109858545,ph,106.53382336958067,78.01747014536794,m2,5,2.0,False,-34.7610592226951,-58.207372895923726,12.644773627506058
17134.05702258232,casa,211.60278505912729,150.70566315777552,m2,9,3.0,False,-34.83819865382268,-58.258298020120485,48.26113067572365
40674.35293397886,casa,275.6057284784785,154.60717671310437,m2,8,3.0,True,-34.82149916330159,-58.2148894415801,82.07522953891588
157844.7972530571,depto,721.364580643053,694.1171815058906,sqft,7,,False,40.72693610876213,-74.03147937171735,11.27057363964334
19601.217774622964,casa,221.1270621835579,100.60346298987419,m2,6,2.0,False,-34.76974378973575,-58.26673669925702,34.21639281218057
154978.55009046776,depto,804.1148392776128,772.175595635124,sqft,6,,False,40.710211029712056,-73.95463745345718,9.998957648603177
166964.26691019398,depto,619.1958920903335,603.8156607812491,sqft,4,,False,40.734591876541145,-73.93410281979614,8.061894556012982
201595.6265728929,depto,767.6035727845347,743.4514469420146,sqft,6,,False,40.719398529851475,-73.97850142584537,7.7003353003434185
41823.463594667475,casa,262.352236131169,171.0973163519421,m2,6,2.0,False,-34.80646162028834,-58.24674884441548,96.44000499676797
25010.174877684884,casa,225.68700839075188,153.49946873613823,m2,10,3.0,False,-34.72885850334321,-58.2190381743649,66.14285508564856
0.0,casa,260.2503047657904,174.94721305736317,m2,10,3.0,False,-34.77595640528642,-58.25001642307375,42.74651151710458
94614.58180123515,depto,779.1338283737842,758.977684371039,sqft,10,,False,40.66256531851194,-74.02701061015189,5.086756428969302
244121.8308382338,depto,773.0613348287038,756.6689850676021,sqft,1,,False,40.7617282536063,-73.99548297804729,12.828460949568065
2278.221367598017,depto,70.89153522010065,68.21498464971641,m2,9,,False,-34.71383133125536,-58.27036594395864,
272151.0521744497,depto,689.0770319472601,670.9040396994224,sqft,4,,False,40.79938101102171,-74.01362971720098,
42134.62067226139,casa,226.83816388179477,113.65086947838417,m2,10,3.0,True,-34.80515454458251,-58.21801676980239,40.8402645910695
187.06680211167293,ph,149.10647889189875,116.28183826406193,m2,4,2.0,False,-34.79711668320834,-58.25962760719446,20.177707916436063
10813.77172834832,casa,234.7465798698619,117.74421224191194,m2,6,2.0,False,-34.69287351124755,-58.309180498489155,53.689474183395106
85173.68861607331,depto,764.0088822014652,738.1488464907326,sqft,6,,False,40.656608673222415,-73.99615201352691,14.681381910006285
48435.84580519058,casa,238.852371455022,184.46167487158758,m2,10,3.0,False,-34.71888504913832,-58.28383721598746,69.00438747667418
0.0,depto,705.3230986993161,698.5155137930359,sqft,4,,False,40.721205422266465,-73.95024586708463,2.0673490516299027
194208.22137016495,depto,695.647377657598,672.7365526805731,sqft,7,,False,40.7233646852175,-73.99467390842166,2.8133725386049333
30828.49831261352,casa,225.13484392812884,144.22803864356965,m2,10,3.0,True,-34.701270804340986,-58.24903197828067,33.61752945819422
128.29851442468967,ph,160.11015706318818,131.4425351053961,m2,10,1.0,False,-34.777781946218504,-58.307077638630524,59.53430267050626
40689.43730207677,casa,232.7387504548699,118.15585362206357,m2,8,3.0,False,-34.76932770548438,-58.1833464404623,27.414544184521716
23251.71987947766,casa,215.0170606328739,161.953913401482,m2,10,3.0,True,-34.797632659367906,-58.191836490048786,24.096479038263556
533561.2629680553,ph,1271.9706386603118,1155.9017349802302,sqft,8,1.0,False,40.73153023326352,-73.93794627132287,42.08603280619804
74907.2755782153,casa,267.5458254741081,117.3550897054257,m2,6,2.0,True,-34.80226931822958,-58.20171720061023,52.24409574463334
175751.07033605236,depto,798.8283416163986,774.265595563611,sqft,5,,False,40.73100115236782,-73.9273697233045,4.163405568927132
14064.407363742686,casa,212.40877810698055,108.00744393923544,m2,7,3.0,False,-34.813843066346706,-58.25852335319396,1.0
22345.1331331174,casa,240.88152562062072,129.73831402346707,m2,10,3.0,False,-34.6992915165176,-58.21824598219673,42.07541042161517
341.58851305758094,casa,217.0589182099576,131.70878744645282,m2,5,2.0,True,-34.83550859951518,-58.29536545859755,
166807.30068078075,depto,681.3615820626583,678.3492689237883,sqft,8,,False,40.754434380863096,-73.992456339999,1.8739525715551872
94706.50681291072,casa,242.6275254129626,124.27945884685148,m2,10,3.0,True,-34.77372906755635,-58.223844287749536,25.371018647046093
20400.360036550912,depto,66.28652239013039,65.68632150647076,m2,4,,False,-34.77583717096903,-58.20519055255607,1.3557293373140948
7669.586519673593,depto,67.82974588332554,65.84421621729217,m2,5,,False,-34.70865121147648,-58.26351683024819,8.66759550028232
267003.8130183542,depto,748.9385228645334,721.0678099628309,sqft,7,,False,40.778894808502805,-73.99236961732578,1.517852934805045
23808.388499452136,casa,226.99733677349968,154.55470774160761,m2,10,3.0,True,-34.77010349825556,-58.15986579203825,25.15227259138531
232409.04992263066,depto,718.4892695119909,718.148171832588,sqft,8,,False,40.794768291101306,-73.96663700130965,11.508606522972016
210531.2912206662,depto,715.245134307671,700.1736294647236,sqft,7,,False,40.71293132782832,-74.00508853799379,2.699206943680675
220534.92645707165,depto,751.7010830451335,714.8840105461771,sqft,4,,False,40.73577183203987,-73.93897097320067,6.741594364872202
21137.093813689728,casa,221.57741331180895,132.30679250674757,m2,7,3.0,False,-34.74482298188498,-58.18323970867054,30.86412910566587
327798.73521245836,depto,721.6756603539756,693.06760463397,sqft,5,,False,40.800478165034974,-74.00972776737866,9.411793315175935
65786.2850433982,casa,222.87852750657677,157.9616826060712,m2,10,3.0,False,-34.7752201942271,-58.226594755705676,51.54727050213323
13268.374339420983,casa,191.97032047726677,134.25335580127737,m2,10,3.0,False,-34.684022700050896,-58.269999716722396,1.0
204264.32497024507,depto,811.7165639613631,779.6608961034844,sqft,4,,False,40.84246226986645,-73.97587714770313,2.8203675791018563
187477.2828569374,depto,709.8977313025828,706.4338929888379,sqft,10,,False,40.795194049171535,-73.98256226612399,7.073814919973419
120208.8258654128,depto,696.4861351786096,664.2150230388092,sqft,2,,False,40.7074225459498,-73.94344239744788,
241705.82028595693,depto,710.2258015399423,681.4053526652796,sqft,3,,False,40.77448599968971,-73.99903499169888,12.421748396487711
46069.00658316189,casa,213.97495617916377,127.2480837404293,m2,10,3.0,True,-34.77098441469549,-58.240490824940295,37.57932467082032
4643.182486902263,casa,240.58156177013717,158.1365695388527,m2,10,3.0,False,-34.73768671696358,-58.23469945561596,20.57853541701047
223.7454522652935,casa,200.1793482186121,125.4313833273353,m2,10,3.0,False,-34.67996419999586,-58.230488704540264,
93291.56014720087,depto,820.6378714436588,787.8506675996003,sqft,5,,False,40.66283703018236,-74.00847674283719,8.872155422290737
186500.10712518886,depto,800.6918516451119,774.894894210088,sqft,5,,False,40.72012763659874,-74.03834970850927,5.636469797414949
18531.55457999592,casa,199.673394330871,84.69591710386048,m2,7,3.0,True,-34.781864562385856,-58.26436519593166,25.257668287999646
44275.13051017888,casa,223.27826971811328,157.7391839047338,m2,10,3.0,False,-34.76026735478972,-58.18888472739097,58.317371176912566
101799.54410616517,depto,727.5076517770354,725.0642082592223,sqft,8,,False,40.687667086880346,-73.93060366363936,10.732201460633128
211073.30148256238,depto,741.0541226051969,736.7502397427835,sqft,4,,False,40.73548559584014,-73.96650998339472,12.896943782363227
136935.9026488643,depto,802.8942493323094,797.76162178339,sqft,10,,False,40.68483266375741,-73.95098178732117,10.220715125483322
165060.8158253741,depto,730.8108138267061,728.4793530185252,sqft,5,,False,40.7450282493094,-73.92921043808452,7.1007890707291255
195533.00947336745,depto,748.0405101521618,731.1015561809061,sqft,10,,False,40.808089714532414,-74.02485962169614,8.026574525637304
22383.59433037219,casa,232.38791056869562,117.82928543879734,m2,5,2.0,True,-34.7183662420665,-58.22081319019938,
30316.604164124998,casa,220.27075275190205,111.45530682683388,m2,9,3.0,True,-34.765691120893926,-58.251479073460374,32.63334579921647
43166.31528495995,casa,224.45230118722844,165.49611745177202,m2,10,3.0,False,-34.759271590573384,-58.19906833270796,53.86742984417161
51663.026985706216,casa,220.54458430472587,112.57019732240194,m2,10,3.0,True,-34.71520019465703,-58.27263900209038,28.25379604303625
,depto,66.19456273733124,63.88431263502932,m2,6,,False,-34.77900362323257,-58.20934585360814,6.445763422406148
271402.2343109465,depto,831.6713652726473,791.4125148682672,sqft,10,,False,40.72081255516479,-74.01075293550778,2.6692000894500216
46092.52660672545,casa,243.70388565958442,111.16050907057327,m2,10,3.0,True,-34.700052499780725,-58.244680615291124,59.928903277200014
0.0,casa,233.6361410943867,99.96276410704135,m2,4,1.0,False,-34.74528532985795,-58.29265196811336,26.281309921007644
46422.798028292054,casa,270.3770065671587,160.14997975447122,m2,10,3.0,False,-34.75092048811132,-58.20975370373452,67.06297682934662
288794.4275409656,depto,678.7507147040321,673.418879211843,sqft,4,,False,40.79504563031886,-73.99984269947412,7.829668618469808
169.98469402687053,ph,163.81829704807248,143.35265871136795,m2,10,1.0,True,-34.732259909171965,-58.27506062686123,39.50021523280828
41895.60211937979,casa,239.52003739044582,184.23211368234809,m2,10,3.0,False,-34.789576359161046,-58.23928586254646,61.41697495136489
197815.20064454078,depto,784.1087141947927,764.1867414348508,sqft,6,,False,40.748248155311444,-73.94675623996807,5.8325177361388265
117804.10216526261,depto,737.038270646901,719.0151265442346,sqft,5,,False,40.67415431997367,-74.02947658303724,2.012007255704436
140565.3010992623,depto,772.3789667783064,735.8248084773014,sqft,7,,False,40.797559875208414,-73.96747600229915,5.0851250541321535
36099.91489544371,casa,251.57705080091426,190.00889203217062,m2,10,3.0,False,-34.70436405667275,-58.24694598524297,28.94251083690642
58.431279221985434,depto,69.43730869296088,67.5706999853261,m2,9,,False,-34.816539455300344,-58.28194360581893,9.532234162581904
